imgname,category,clean_label
2_dc221ccc65d34010_48628.jpg,Reduced mucosal view,2
2_af9bd7d0e43741e3_29542.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_76462.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81859.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21494.jpg,Reduced mucosal view,2
2_48579eec79784294_26379.jpg,Reduced mucosal view,2
2_c11b28a8b2344716_81887.jpg,Reduced mucosal view,2
2_5bb1d3cc7dc64cec_21504.jpg,Reduced mucosal view,2
2_8885668afb844852_25782.jpg,Reduced mucosal view,2
3_0531325b64674948_3413.jpg,Pylorus,3
3_8ebf0e483cac48d6_2584.jpg,Pylorus,3
3_5e59c7fdb16c4228_2734.jpg,Pylorus,3
3_0531325b64674948_3448.jpg,Pylorus,3
3_89cdd41258c542c5_2660.jpg,Pylorus,3
3_4560e83f9afc4685_891.jpg,Pylorus,3
3_bca26705313a4644_7865.jpg,Pylorus,3
3_ed02f27ef36f483e_4482.jpg,Pylorus,3
3_131368cc17e44240_1170.jpg,Pylorus,3
3_eb0203196e284797_1123.jpg,Pylorus,3
3_5e59c7fdb16c4228_2739.jpg,Pylorus,3
3_bc84479c66fe4da6_9051.jpg,Pylorus,3
3_8885668afb844852_3829.jpg,Pylorus,3
3_0531325b64674948_3437.jpg,Pylorus,3
3_131368cc17e44240_1223.jpg,Pylorus,3
3_c11b28a8b2344716_632.jpg,Pylorus,3
3_0531325b64674948_3494.jpg,Pylorus,3
3_0531325b64674948_3561.jpg,Pylorus,3
3_ed02f27ef36f483e_4463.jpg,Pylorus,3
3_df6b47bafe5143f5_2104.jpg,Pylorus,3
3_5e59c7fdb16c4228_2763.jpg,Pylorus,3
3_bc84479c66fe4da6_9004.jpg,Pylorus,3
3_0531325b64674948_3552.jpg,Pylorus,3
3_0531325b64674948_3416.jpg,Pylorus,3
3_4560e83f9afc4685_901.jpg,Pylorus,3
3_8885668afb844852_3935.jpg,Pylorus,3
3_8885668afb844852_3888.jpg,Pylorus,3
3_64440803f87b4843_3585.jpg,Pylorus,3
3_89cdd41258c542c5_2657.jpg,Pylorus,3
3_dca1377dec974312_1562.jpg,Pylorus,3
3_8885668afb844852_3922.jpg,Pylorus,3
3_ed02f27ef36f483e_4485.jpg,Pylorus,3
3_8885668afb844852_3954.jpg,Pylorus,3
3_8ebf0e483cac48d6_2610.jpg,Pylorus,3
3_b2134f4a6f864613_779.jpg,Pylorus,3
3_5e59c7fdb16c4228_2756.jpg,Pylorus,3
3_fe5d372e43f94f68_988.jpg,Pylorus,3
3_8885668afb844852_3983.jpg,Pylorus,3
3_131368cc17e44240_1174.jpg,Pylorus,3
3_0531325b64674948_3541.jpg,Pylorus,3
3_8ebf0e483cac48d6_2617.jpg,Pylorus,3
3_04a78ef00c5245e0_11876.jpg,Pylorus,3
3_89cdd41258c542c5_2692.jpg,Pylorus,3
3_5e59c7fdb16c4228_2766.jpg,Pylorus,3
3_89cdd41258c542c5_2699.jpg,Pylorus,3
3_c7084b3556e34619_16382.jpg,Pylorus,3
3_8ebf0e483cac48d6_2587.jpg,Pylorus,3
3_fb86bc87d3874cd7_3662.jpg,Pylorus,3
3_0531325b64674948_3575.jpg,Pylorus,3
3_131368cc17e44240_1198.jpg,Pylorus,3
3_8885668afb844852_3885.jpg,Pylorus,3
3_8ebf0e483cac48d6_2604.jpg,Pylorus,3
3_eb0203196e284797_1137.jpg,Pylorus,3
3_89cdd41258c542c5_2696.jpg,Pylorus,3
3_8885668afb844852_3838.jpg,Pylorus,3
3_7a47e8eacea04e64_2016.jpg,Pylorus,3
3_04a78ef00c5245e0_11819.jpg,Pylorus,3
3_131368cc17e44240_1156.jpg,Pylorus,3
3_89cdd41258c542c5_2681.jpg,Pylorus,3
3_bc84479c66fe4da6_9107.jpg,Pylorus,3
3_0531325b64674948_3418.jpg,Pylorus,3
3_5e59c7fdb16c4228_2791.jpg,Pylorus,3
3_bc84479c66fe4da6_9021.jpg,Pylorus,3
3_131368cc17e44240_1222.jpg,Pylorus,3
3_5e59c7fdb16c4228_2771.jpg,Pylorus,3
3_bc84479c66fe4da6_8970.jpg,Pylorus,3
3_eb0203196e284797_1152.jpg,Pylorus,3
3_d369e4f163df4aba_1152.jpg,Pylorus,3
3_dca1377dec974312_1550.jpg,Pylorus,3
3_48579eec79784294_1303.jpg,Pylorus,3
3_0531325b64674948_3426.jpg,Pylorus,3
3_8885668afb844852_3972.jpg,Pylorus,3
3_8885668afb844852_3861.jpg,Pylorus,3
3_bc84479c66fe4da6_9040.jpg,Pylorus,3
3_89cdd41258c542c5_2702.jpg,Pylorus,3
3_eb0203196e284797_1132.jpg,Pylorus,3
3_ed02f27ef36f483e_4486.jpg,Pylorus,3
3_8885668afb844852_3882.jpg,Pylorus,3
3_4560e83f9afc4685_894.jpg,Pylorus,3
3_bc84479c66fe4da6_9042.jpg,Pylorus,3
3_ed02f27ef36f483e_4480.jpg,Pylorus,3
3_bc84479c66fe4da6_9058.jpg,Pylorus,3
3_8885668afb844852_4020.jpg,Pylorus,3
3_131368cc17e44240_1235.jpg,Pylorus,3
3_c11b28a8b2344716_626.jpg,Pylorus,3
3_7a47e8eacea04e64_2025.jpg,Pylorus,3
3_39960e5e099a45ca_9084.jpg,Pylorus,3
3_5e59c7fdb16c4228_2800.jpg,Pylorus,3
3_48579eec79784294_1305.jpg,Pylorus,3
3_d626f4f4a5ac4785_7700.jpg,Pylorus,3
3_df6b47bafe5143f5_2098.jpg,Pylorus,3
3_0531325b64674948_3514.jpg,Pylorus,3
3_bc84479c66fe4da6_8992.jpg,Pylorus,3
3_c7084b3556e34619_16384.jpg,Pylorus,3
3_bc84479c66fe4da6_9068.jpg,Pylorus,3
3_7a47e8eacea04e64_2049.jpg,Pylorus,3
3_7a47e8eacea04e64_2048.jpg,Pylorus,3
3_df6b47bafe5143f5_2102.jpg,Pylorus,3
3_c11b28a8b2344716_599.jpg,Pylorus,3
3_c7084b3556e34619_16363.jpg,Pylorus,3
3_8885668afb844852_3857.jpg,Pylorus,3
3_7a47e8eacea04e64_1997.jpg,Pylorus,3
3_bca26705313a4644_7861.jpg,Pylorus,3
3_df6b47bafe5143f5_2096.jpg,Pylorus,3
3_7a47e8eacea04e64_2030.jpg,Pylorus,3
3_7a47e8eacea04e64_2027.jpg,Pylorus,3
3_eb0203196e284797_1138.jpg,Pylorus,3
3_ed02f27ef36f483e_4457.jpg,Pylorus,3
3_131368cc17e44240_1141.jpg,Pylorus,3
3_7a47e8eacea04e64_2012.jpg,Pylorus,3
3_fb86bc87d3874cd7_3657.jpg,Pylorus,3
3_39960e5e099a45ca_9082.jpg,Pylorus,3
3_8ebf0e483cac48d6_2598.jpg,Pylorus,3
3_8885668afb844852_3853.jpg,Pylorus,3
3_8885668afb844852_3933.jpg,Pylorus,3
3_bc84479c66fe4da6_9005.jpg,Pylorus,3
3_bc84479c66fe4da6_9078.jpg,Pylorus,3
3_8885668afb844852_3848.jpg,Pylorus,3
3_7a47e8eacea04e64_2074.jpg,Pylorus,3
3_d7a271f233ba4a40_4620.jpg,Pylorus,3
3_d626f4f4a5ac4785_7707.jpg,Pylorus,3
3_0531325b64674948_3412.jpg,Pylorus,3
3_7a47e8eacea04e64_2000.jpg,Pylorus,3
3_bc84479c66fe4da6_9008.jpg,Pylorus,3
3_8885668afb844852_3952.jpg,Pylorus,3
3_eb0203196e284797_1130.jpg,Pylorus,3
3_bc84479c66fe4da6_9000.jpg,Pylorus,3
3_89cdd41258c542c5_2695.jpg,Pylorus,3
3_c11b28a8b2344716_614.jpg,Pylorus,3
3_c11b28a8b2344716_658.jpg,Pylorus,3
3_ed02f27ef36f483e_4446.jpg,Pylorus,3
3_fe5d372e43f94f68_987.jpg,Pylorus,3
3_c11b28a8b2344716_639.jpg,Pylorus,3
3_c11b28a8b2344716_595.jpg,Pylorus,3
3_c11b28a8b2344716_655.jpg,Pylorus,3
3_bc84479c66fe4da6_9056.jpg,Pylorus,3
3_7a47e8eacea04e64_2056.jpg,Pylorus,3
3_5e59c7fdb16c4228_2743.jpg,Pylorus,3
3_89cdd41258c542c5_2694.jpg,Pylorus,3
3_39960e5e099a45ca_9083.jpg,Pylorus,3
3_af9bd7d0e43741e3_2063.jpg,Pylorus,3
3_0531325b64674948_3532.jpg,Pylorus,3
3_c11b28a8b2344716_609.jpg,Pylorus,3
3_7a47e8eacea04e64_2002.jpg,Pylorus,3
3_89cdd41258c542c5_2673.jpg,Pylorus,3
3_8ebf0e483cac48d6_2623.jpg,Pylorus,3
3_64440803f87b4843_3589.jpg,Pylorus,3
3_0531325b64674948_3565.jpg,Pylorus,3
3_7a47e8eacea04e64_2078.jpg,Pylorus,3
3_131368cc17e44240_1237.jpg,Pylorus,3
3_af9bd7d0e43741e3_2034.jpg,Pylorus,3
3_bc84479c66fe4da6_9093.jpg,Pylorus,3
3_4560e83f9afc4685_900.jpg,Pylorus,3
3_131368cc17e44240_1227.jpg,Pylorus,3
3_7a47e8eacea04e64_2068.jpg,Pylorus,3
3_8ebf0e483cac48d6_2591.jpg,Pylorus,3
3_c11b28a8b2344716_616.jpg,Pylorus,3
3_8885668afb844852_3837.jpg,Pylorus,3
3_131368cc17e44240_1191.jpg,Pylorus,3
3_0531325b64674948_3442.jpg,Pylorus,3
3_af9bd7d0e43741e3_2058.jpg,Pylorus,3
3_5e59c7fdb16c4228_2742.jpg,Pylorus,3
3_bc84479c66fe4da6_9023.jpg,Pylorus,3
3_8885668afb844852_3812.jpg,Pylorus,3
3_dac1e27f7e4d4ef5_6804.jpg,Pylorus,3
3_8ebf0e483cac48d6_2627.jpg,Pylorus,3
3_c11b28a8b2344716_633.jpg,Pylorus,3
3_c7084b3556e34619_16380.jpg,Pylorus,3
3_131368cc17e44240_1185.jpg,Pylorus,3
3_8ebf0e483cac48d6_2619.jpg,Pylorus,3
3_8885668afb844852_3892.jpg,Pylorus,3
3_5e59c7fdb16c4228_2775.jpg,Pylorus,3
3_bc84479c66fe4da6_9006.jpg,Pylorus,3
3_0531325b64674948_3490.jpg,Pylorus,3
3_dca1377dec974312_1559.jpg,Pylorus,3
3_dca1377dec974312_1558.jpg,Pylorus,3
3_c11b28a8b2344716_623.jpg,Pylorus,3
3_bca26705313a4644_7859.jpg,Pylorus,3
3_bc84479c66fe4da6_9029.jpg,Pylorus,3
3_5e59c7fdb16c4228_2798.jpg,Pylorus,3
3_c11b28a8b2344716_608.jpg,Pylorus,3
3_4560e83f9afc4685_874.jpg,Pylorus,3
3_4560e83f9afc4685_909.jpg,Pylorus,3
3_af9bd7d0e43741e3_2050.jpg,Pylorus,3
3_0531325b64674948_3536.jpg,Pylorus,3
3_ed02f27ef36f483e_4445.jpg,Pylorus,3
3_bc84479c66fe4da6_9028.jpg,Pylorus,3
3_af9bd7d0e43741e3_2068.jpg,Pylorus,3
3_8ebf0e483cac48d6_2609.jpg,Pylorus,3
3_7a47e8eacea04e64_2038.jpg,Pylorus,3
3_64440803f87b4843_3596.jpg,Pylorus,3
3_d7a271f233ba4a40_4606.jpg,Pylorus,3
3_fb86bc87d3874cd7_3659.jpg,Pylorus,3
3_bc84479c66fe4da6_9038.jpg,Pylorus,3
3_c11b28a8b2344716_573.jpg,Pylorus,3
3_af9bd7d0e43741e3_2071.jpg,Pylorus,3
3_8885668afb844852_3931.jpg,Pylorus,3
3_af9bd7d0e43741e3_2056.jpg,Pylorus,3
3_48579eec79784294_1300.jpg,Pylorus,3
3_bc84479c66fe4da6_8996.jpg,Pylorus,3
3_0531325b64674948_3398.jpg,Pylorus,3
3_8885668afb844852_3894.jpg,Pylorus,3
3_5e59c7fdb16c4228_2787.jpg,Pylorus,3
3_bc84479c66fe4da6_8971.jpg,Pylorus,3
3_ed02f27ef36f483e_4466.jpg,Pylorus,3
3_b2134f4a6f864613_778.jpg,Pylorus,3
3_c7084b3556e34619_16358.jpg,Pylorus,3
3_bc84479c66fe4da6_8998.jpg,Pylorus,3
3_af9bd7d0e43741e3_2059.jpg,Pylorus,3
3_8885668afb844852_3893.jpg,Pylorus,3
3_0531325b64674948_3520.jpg,Pylorus,3
3_89cdd41258c542c5_2682.jpg,Pylorus,3
3_c11b28a8b2344716_596.jpg,Pylorus,3
3_ed02f27ef36f483e_4456.jpg,Pylorus,3
3_0531325b64674948_3427.jpg,Pylorus,3
3_8885668afb844852_3830.jpg,Pylorus,3
3_131368cc17e44240_1143.jpg,Pylorus,3
3_fb86bc87d3874cd7_3658.jpg,Pylorus,3
3_0531325b64674948_3462.jpg,Pylorus,3
3_bc84479c66fe4da6_9046.jpg,Pylorus,3
3_7a47e8eacea04e64_2028.jpg,Pylorus,3
3_bc84479c66fe4da6_9047.jpg,Pylorus,3
3_04a78ef00c5245e0_11822.jpg,Pylorus,3
3_c7084b3556e34619_16360.jpg,Pylorus,3
3_5e59c7fdb16c4228_2741.jpg,Pylorus,3
3_89cdd41258c542c5_2669.jpg,Pylorus,3
3_5e59c7fdb16c4228_2806.jpg,Pylorus,3
3_5e59c7fdb16c4228_2757.jpg,Pylorus,3
3_bc84479c66fe4da6_8967.jpg,Pylorus,3
3_0531325b64674948_3503.jpg,Pylorus,3
3_c11b28a8b2344716_577.jpg,Pylorus,3
3_eb0203196e284797_1147.jpg,Pylorus,3
3_5e59c7fdb16c4228_2770.jpg,Pylorus,3
3_5e59c7fdb16c4228_2751.jpg,Pylorus,3
3_0531325b64674948_3429.jpg,Pylorus,3
3_ad91cf7ca91440aa_858.jpg,Pylorus,3
3_eb0203196e284797_1106.jpg,Pylorus,3
3_8885668afb844852_3973.jpg,Pylorus,3
3_bc84479c66fe4da6_8974.jpg,Pylorus,3
3_c7084b3556e34619_16364.jpg,Pylorus,3
3_89cdd41258c542c5_2697.jpg,Pylorus,3
3_89cdd41258c542c5_2691.jpg,Pylorus,3
3_5e59c7fdb16c4228_2799.jpg,Pylorus,3
3_0531325b64674948_3497.jpg,Pylorus,3
3_bc84479c66fe4da6_9081.jpg,Pylorus,3
3_c11b28a8b2344716_598.jpg,Pylorus,3
3_5e59c7fdb16c4228_2804.jpg,Pylorus,3
3_af9bd7d0e43741e3_2082.jpg,Pylorus,3
3_c11b28a8b2344716_619.jpg,Pylorus,3
3_5e59c7fdb16c4228_2748.jpg,Pylorus,3
3_0531325b64674948_3463.jpg,Pylorus,3
3_04a78ef00c5245e0_11818.jpg,Pylorus,3
3_eb0203196e284797_1131.jpg,Pylorus,3
3_c11b28a8b2344716_579.jpg,Pylorus,3
3_8885668afb844852_3836.jpg,Pylorus,3
3_7a47e8eacea04e64_2069.jpg,Pylorus,3
3_8885668afb844852_3963.jpg,Pylorus,3
3_bc84479c66fe4da6_9026.jpg,Pylorus,3
3_131368cc17e44240_1192.jpg,Pylorus,3
3_c7084b3556e34619_16389.jpg,Pylorus,3
3_8885668afb844852_3942.jpg,Pylorus,3
3_131368cc17e44240_1195.jpg,Pylorus,3
3_8ebf0e483cac48d6_2571.jpg,Pylorus,3
3_7ad22d50ebaf4596_2834.jpg,Pylorus,3
3_5e59c7fdb16c4228_2729.jpg,Pylorus,3
3_8885668afb844852_3862.jpg,Pylorus,3
3_0531325b64674948_3540.jpg,Pylorus,3
3_8885668afb844852_3816.jpg,Pylorus,3
3_4560e83f9afc4685_907.jpg,Pylorus,3
3_bc84479c66fe4da6_9041.jpg,Pylorus,3
3_0531325b64674948_3479.jpg,Pylorus,3
3_c11b28a8b2344716_624.jpg,Pylorus,3
3_131368cc17e44240_1158.jpg,Pylorus,3
3_eb0203196e284797_1126.jpg,Pylorus,3
3_7a47e8eacea04e64_2065.jpg,Pylorus,3
3_8885668afb844852_3843.jpg,Pylorus,3
3_04a78ef00c5245e0_11867.jpg,Pylorus,3
3_8885668afb844852_3824.jpg,Pylorus,3
3_0531325b64674948_3510.jpg,Pylorus,3
3_c11b28a8b2344716_568.jpg,Pylorus,3
3_0531325b64674948_3493.jpg,Pylorus,3
3_0531325b64674948_3518.jpg,Pylorus,3
3_0531325b64674948_3434.jpg,Pylorus,3
3_eb0203196e284797_1110.jpg,Pylorus,3
3_0531325b64674948_3567.jpg,Pylorus,3
3_48579eec79784294_1315.jpg,Pylorus,3
3_7a47e8eacea04e64_2033.jpg,Pylorus,3
3_5e59c7fdb16c4228_2812.jpg,Pylorus,3
3_bc84479c66fe4da6_9014.jpg,Pylorus,3
3_0531325b64674948_3443.jpg,Pylorus,3
3_bc84479c66fe4da6_8972.jpg,Pylorus,3
3_7a47e8eacea04e64_2029.jpg,Pylorus,3
3_c7084b3556e34619_16369.jpg,Pylorus,3
3_8ebf0e483cac48d6_2580.jpg,Pylorus,3
3_8885668afb844852_3971.jpg,Pylorus,3
3_bc84479c66fe4da6_9082.jpg,Pylorus,3
3_c11b28a8b2344716_574.jpg,Pylorus,3
3_d626f4f4a5ac4785_7713.jpg,Pylorus,3
3_64440803f87b4843_3586.jpg,Pylorus,3
3_5e59c7fdb16c4228_2762.jpg,Pylorus,3
3_8885668afb844852_3877.jpg,Pylorus,3
3_8ebf0e483cac48d6_2616.jpg,Pylorus,3
3_fb86bc87d3874cd7_3667.jpg,Pylorus,3
3_4560e83f9afc4685_895.jpg,Pylorus,3
3_dca1377dec974312_1553.jpg,Pylorus,3
3_89cdd41258c542c5_2664.jpg,Pylorus,3
4_2fc3db471f9d44c0_5498.jpg,Ulcer,4
4_d626f4f4a5ac4785_44888.jpg,Ulcer,4
4_d626f4f4a5ac4785_48395.jpg,Ulcer,4
4_2fc3db471f9d44c0_2567.jpg,Ulcer,4
4_d626f4f4a5ac4785_48478.jpg,Ulcer,4
4_d626f4f4a5ac4785_38696.jpg,Ulcer,4
4_d626f4f4a5ac4785_48374.jpg,Ulcer,4
4_2fc3db471f9d44c0_2549.jpg,Ulcer,4
4_7a47e8eacea04e64_51618.jpg,Ulcer,4
4_d626f4f4a5ac4785_48370.jpg,Ulcer,4
4_d626f4f4a5ac4785_48354.jpg,Ulcer,4
4_7a47e8eacea04e64_52397.jpg,Ulcer,4
4_d626f4f4a5ac4785_51000.jpg,Ulcer,4
4_d626f4f4a5ac4785_38561.jpg,Ulcer,4
4_d626f4f4a5ac4785_48503.jpg,Ulcer,4
4_2fc3db471f9d44c0_1722.jpg,Ulcer,4
4_d626f4f4a5ac4785_48534.jpg,Ulcer,4
4_d626f4f4a5ac4785_38705.jpg,Ulcer,4
4_d626f4f4a5ac4785_49940.jpg,Ulcer,4
4_d626f4f4a5ac4785_48569.jpg,Ulcer,4
4_7a47e8eacea04e64_52363.jpg,Ulcer,4
4_d626f4f4a5ac4785_51691.jpg,Ulcer,4
4_7a47e8eacea04e64_51611.jpg,Ulcer,4
4_d626f4f4a5ac4785_48401.jpg,Ulcer,4
4_d626f4f4a5ac4785_50016.jpg,Ulcer,4
4_d626f4f4a5ac4785_50729.jpg,Ulcer,4
4_d626f4f4a5ac4785_51660.jpg,Ulcer,4
4_7a47e8eacea04e64_51982.jpg,Ulcer,4
4_d626f4f4a5ac4785_50615.jpg,Ulcer,4
4_d626f4f4a5ac4785_51659.jpg,Ulcer,4
4_d626f4f4a5ac4785_48693.jpg,Ulcer,4
4_d626f4f4a5ac4785_48565.jpg,Ulcer,4
4_d626f4f4a5ac4785_50689.jpg,Ulcer,4
4_d626f4f4a5ac4785_48453.jpg,Ulcer,4
4_d626f4f4a5ac4785_48475.jpg,Ulcer,4
4_d626f4f4a5ac4785_48742.jpg,Ulcer,4
4_2fc3db471f9d44c0_1727.jpg,Ulcer,4
4_d626f4f4a5ac4785_48434.jpg,Ulcer,4
4_d626f4f4a5ac4785_51599.jpg,Ulcer,4
4_d626f4f4a5ac4785_51371.jpg,Ulcer,4
4_d626f4f4a5ac4785_51428.jpg,Ulcer,4
4_d626f4f4a5ac4785_48580.jpg,Ulcer,4
4_d626f4f4a5ac4785_50284.jpg,Ulcer,4
4_d626f4f4a5ac4785_49942.jpg,Ulcer,4
4_d626f4f4a5ac4785_50402.jpg,Ulcer,4
4_d626f4f4a5ac4785_48546.jpg,Ulcer,4
4_d626f4f4a5ac4785_51756.jpg,Ulcer,4
4_2fc3db471f9d44c0_2538.jpg,Ulcer,4
4_7a47e8eacea04e64_51625.jpg,Ulcer,4
4_7a47e8eacea04e64_51316.jpg,Ulcer,4
4_d626f4f4a5ac4785_48614.jpg,Ulcer,4
4_d626f4f4a5ac4785_51444.jpg,Ulcer,4
4_d626f4f4a5ac4785_48641.jpg,Ulcer,4
4_d626f4f4a5ac4785_48500.jpg,Ulcer,4
4_d626f4f4a5ac4785_48433.jpg,Ulcer,4
4_d626f4f4a5ac4785_50725.jpg,Ulcer,4
4_d626f4f4a5ac4785_48562.jpg,Ulcer,4
4_2fc3db471f9d44c0_5494.jpg,Ulcer,4
4_7a47e8eacea04e64_52284.jpg,Ulcer,4
4_d626f4f4a5ac4785_48585.jpg,Ulcer,4
4_7a47e8eacea04e64_52360.jpg,Ulcer,4
4_d626f4f4a5ac4785_51757.jpg,Ulcer,4
4_d626f4f4a5ac4785_48346.jpg,Ulcer,4
4_d626f4f4a5ac4785_51758.jpg,Ulcer,4
4_d626f4f4a5ac4785_48749.jpg,Ulcer,4
4_d626f4f4a5ac4785_51427.jpg,Ulcer,4
4_d626f4f4a5ac4785_50623.jpg,Ulcer,4
4_7a47e8eacea04e64_52388.jpg,Ulcer,4
4_d626f4f4a5ac4785_51493.jpg,Ulcer,4
4_d626f4f4a5ac4785_48706.jpg,Ulcer,4
4_d626f4f4a5ac4785_48460.jpg,Ulcer,4
4_d626f4f4a5ac4785_50331.jpg,Ulcer,4
4_7a47e8eacea04e64_52282.jpg,Ulcer,4
4_7a47e8eacea04e64_51612.jpg,Ulcer,4
4_d626f4f4a5ac4785_50627.jpg,Ulcer,4
4_d626f4f4a5ac4785_48484.jpg,Ulcer,4
4_2fc3db471f9d44c0_5492.jpg,Ulcer,4
4_d626f4f4a5ac4785_50712.jpg,Ulcer,4
4_7a47e8eacea04e64_51301.jpg,Ulcer,4
4_7a47e8eacea04e64_52159.jpg,Ulcer,4
4_d626f4f4a5ac4785_50690.jpg,Ulcer,4
4_d626f4f4a5ac4785_51754.jpg,Ulcer,4
4_7a47e8eacea04e64_52280.jpg,Ulcer,4
4_2fc3db471f9d44c0_2539.jpg,Ulcer,4
4_d626f4f4a5ac4785_50653.jpg,Ulcer,4
4_d626f4f4a5ac4785_38670.jpg,Ulcer,4
4_d626f4f4a5ac4785_50687.jpg,Ulcer,4
4_7a47e8eacea04e64_51620.jpg,Ulcer,4
4_2fc3db471f9d44c0_2566.jpg,Ulcer,4
4_d626f4f4a5ac4785_51376.jpg,Ulcer,4
4_7a47e8eacea04e64_52012.jpg,Ulcer,4
4_d626f4f4a5ac4785_51499.jpg,Ulcer,4
4_d626f4f4a5ac4785_50269.jpg,Ulcer,4
4_2fc3db471f9d44c0_5456.jpg,Ulcer,4
4_d626f4f4a5ac4785_50263.jpg,Ulcer,4
4_d626f4f4a5ac4785_50281.jpg,Ulcer,4
4_d626f4f4a5ac4785_52269.jpg,Ulcer,4
4_d626f4f4a5ac4785_50622.jpg,Ulcer,4
4_d626f4f4a5ac4785_38706.jpg,Ulcer,4
4_d626f4f4a5ac4785_52270.jpg,Ulcer,4
4_d626f4f4a5ac4785_50400.jpg,Ulcer,4
4_d626f4f4a5ac4785_48507.jpg,Ulcer,4
4_2fc3db471f9d44c0_5465.jpg,Ulcer,4
4_d626f4f4a5ac4785_48337.jpg,Ulcer,4
4_7a47e8eacea04e64_51979.jpg,Ulcer,4
4_d626f4f4a5ac4785_51472.jpg,Ulcer,4
4_d626f4f4a5ac4785_50276.jpg,Ulcer,4
4_7a47e8eacea04e64_51621.jpg,Ulcer,4
4_2fc3db471f9d44c0_5472.jpg,Ulcer,4
4_d626f4f4a5ac4785_38664.jpg,Ulcer,4
4_d626f4f4a5ac4785_48345.jpg,Ulcer,4
4_d626f4f4a5ac4785_51519.jpg,Ulcer,4
4_7a47e8eacea04e64_52376.jpg,Ulcer,4
4_d626f4f4a5ac4785_48628.jpg,Ulcer,4
4_7a47e8eacea04e64_51305.jpg,Ulcer,4
4_d626f4f4a5ac4785_44889.jpg,Ulcer,4
4_d626f4f4a5ac4785_52261.jpg,Ulcer,4
4_d626f4f4a5ac4785_50275.jpg,Ulcer,4
4_2fc3db471f9d44c0_5488.jpg,Ulcer,4
4_d626f4f4a5ac4785_51494.jpg,Ulcer,4
4_d626f4f4a5ac4785_48539.jpg,Ulcer,4
4_d626f4f4a5ac4785_48683.jpg,Ulcer,4
4_d626f4f4a5ac4785_48523.jpg,Ulcer,4
4_d626f4f4a5ac4785_51433.jpg,Ulcer,4
4_d626f4f4a5ac4785_51500.jpg,Ulcer,4
4_d626f4f4a5ac4785_52255.jpg,Ulcer,4
4_2fc3db471f9d44c0_1728.jpg,Ulcer,4
4_d626f4f4a5ac4785_44886.jpg,Ulcer,4
4_7a47e8eacea04e64_51299.jpg,Ulcer,4
4_d626f4f4a5ac4785_52271.jpg,Ulcer,4
4_d626f4f4a5ac4785_48554.jpg,Ulcer,4
4_2fc3db471f9d44c0_2540.jpg,Ulcer,4
4_7a47e8eacea04e64_52387.jpg,Ulcer,4
4_d626f4f4a5ac4785_51374.jpg,Ulcer,4
4_d626f4f4a5ac4785_48548.jpg,Ulcer,4
4_d626f4f4a5ac4785_48664.jpg,Ulcer,4
4_d626f4f4a5ac4785_48410.jpg,Ulcer,4
4_2fc3db471f9d44c0_5508.jpg,Ulcer,4
4_7a47e8eacea04e64_52374.jpg,Ulcer,4
4_d626f4f4a5ac4785_50628.jpg,Ulcer,4
4_d626f4f4a5ac4785_48386.jpg,Ulcer,4
4_7a47e8eacea04e64_52375.jpg,Ulcer,4
4_d626f4f4a5ac4785_51438.jpg,Ulcer,4
4_2fc3db471f9d44c0_5470.jpg,Ulcer,4
4_2fc3db471f9d44c0_2571.jpg,Ulcer,4
4_d626f4f4a5ac4785_52266.jpg,Ulcer,4
4_d626f4f4a5ac4785_48586.jpg,Ulcer,4
4_d626f4f4a5ac4785_48349.jpg,Ulcer,4
4_d626f4f4a5ac4785_51369.jpg,Ulcer,4
4_d626f4f4a5ac4785_48667.jpg,Ulcer,4
4_d626f4f4a5ac4785_48373.jpg,Ulcer,4
4_d626f4f4a5ac4785_48392.jpg,Ulcer,4
4_7a47e8eacea04e64_51606.jpg,Ulcer,4
4_d626f4f4a5ac4785_38669.jpg,Ulcer,4
4_d626f4f4a5ac4785_51589.jpg,Ulcer,4
4_7a47e8eacea04e64_52013.jpg,Ulcer,4
4_d626f4f4a5ac4785_50707.jpg,Ulcer,4
4_2fc3db471f9d44c0_1726.jpg,Ulcer,4
4_d626f4f4a5ac4785_51421.jpg,Ulcer,4
4_d626f4f4a5ac4785_50029.jpg,Ulcer,4
4_d626f4f4a5ac4785_51431.jpg,Ulcer,4
4_d626f4f4a5ac4785_48637.jpg,Ulcer,4
4_d626f4f4a5ac4785_48514.jpg,Ulcer,4
4_2fc3db471f9d44c0_2554.jpg,Ulcer,4
4_d626f4f4a5ac4785_50015.jpg,Ulcer,4
4_d626f4f4a5ac4785_48526.jpg,Ulcer,4
4_2fc3db471f9d44c0_1731.jpg,Ulcer,4
4_2fc3db471f9d44c0_5459.jpg,Ulcer,4
4_2fc3db471f9d44c0_5484.jpg,Ulcer,4
4_2fc3db471f9d44c0_5467.jpg,Ulcer,4
4_d626f4f4a5ac4785_48624.jpg,Ulcer,4
5_04a78ef00c5245e0_4389.jpg,Angiectasia,5
5_64440803f87b4843_18805.jpg,Angiectasia,5
5_64440803f87b4843_18746.jpg,Angiectasia,5
5_64440803f87b4843_18798.jpg,Angiectasia,5
5_64440803f87b4843_18467.jpg,Angiectasia,5
5_64440803f87b4843_18830.jpg,Angiectasia,5
